center,steering
I03gFsa2wM.png,-0.062223371
oFqqMdzxqB.png,-0.019423241
YK21sdEkdA.png,-0.009195432
xbbkUNBy1P.png,-0.006137973
a3exbxPjcn.png,-0.001579107
BUphijHt4g.png,-0.000622791
30NAxkmgXC.png,-0.000130413
XsUZQd9aUf.png,0.000074329
Bha2NizjMl.png,0.000098159
VaG2SLH33M.png,-0.000278614
vk4lSLttcq.png,-0.000062037
38SEDSJ6Ns.png,-0.000082831
b8z7kaUGwS.png,0.000189775
EAOMJwuazn.png,-0.000076757
286d1lsA5d.png,0.000044747
bCsgvQB5j8.png,-0.000102408
4KBiImvg1i.png,0.000013464
SyOShFAA8C.png,0.000002012
esCAla9CLX.png,0.000173349
9jAKLm2Xdv.png,0.000004003
KspTQhpZJk.png,0.000031854
MGmJGDuwRA.png,-0.000002375
jSRHBGA0rM.png,-0.000001372
tGpkaOyYmv.png,0.000001243
fAZd1ntNK0.png,-0.000104443
Bg6Hqi8oIl.png,0.000012391
pvYd46fm8c.png,-0.000000930
vxi4My6qnB.png,-0.000001245
bAToDAJwe6.png,-0.000021492
NONO5Czbsv.png,0.000195152
3ihuyF0jVO.png,0.000190323
6NS2NV13QA.png,0.000217800
HEH4WuNLDU.png,-0.000252735
4MVINTApyq.png,-0.000202177
LT2ioYmIVd.png,0.000127261
UAnBCRmLqx.png,-0.000052686
ZgMKbFGZdH.png,-0.000049646
FWFe14vIRE.png,-0.000099141
hNmzIj82q8.png,-0.000181304
mnwgsCszXq.png,0.000014050
TdJXaR4e2e.png,0.000002936
jCQlVyghxU.png,0.000002679
5CU1cn2SFS.png,0.000001643
B1KiED0Sd7.png,0.000001340
rzgWOZ93Cy.png,0.000001522
5ClCEQhqlE.png,-0.000075046
A9faHBFuGC.png,0.000004829
uQKJO8UOOu.png,0.000010689
UK8SaalUol.png,-0.000147325
axAI1Ec04O.png,0.000077785
MwSsnceU6p.png,0.000102856
MlyhFa28XS.png,-0.000229877
EKYCKYTOyP.png,-0.000030580
pQ3bwjJXAj.png,-0.052261490
lVF2PNDetQ.png,-0.092239164
nCedQVPij0.png,-0.116771415
NhT2CaygC6.png,-0.127532288
LFjm4oDbKo.png,-0.129869565
rgCtnOKWry.png,-0.130450189
GwUQUBhgzh.png,-0.130615756
dOSdAbl2TS.png,-0.130798832
l9uJY22XKz.png,-0.130850613
NvlUfNGDKK.png,-0.130885482
iETUF3gwpx.png,-0.130979180
VzP2You41E.png,-0.130900219
7Km1XqnXMG.png,-0.130986452
rPAAxv9uAY.png,-0.130844519
pNSSMAMODA.png,-0.130941987
eOAkeTribF.png,-0.131048933
ngnimUMejd.png,-0.131066009
dv7HHtC71D.png,-0.130945727
sHdsadcI6q.png,-0.128989488
RR1SbxJhmJ.png,-0.129050389
iqDisAoh4j.png,-0.128964752
WiVWpK2bPB.png,-0.128953263
VllsFWxmd0.png,-0.128953993
TqFpD7GnUt.png,-0.128973380
vtL2xeeK88.png,-0.128914550
Dp2tQDV974.png,-0.128943190
k39dhlqISL.png,-0.128945187
9kpIbIwDMl.png,-0.129020765
TbtaTfGObs.png,-0.128850669
eMxYJpnmD0.png,-0.128950149
oJua2rOjBT.png,-0.129075557
TSuim46q76.png,-0.128875226
8V60s9Q2YA.png,-0.128821686
Uvhedb3KlE.png,-0.128935948
zqhLsFCqlm.png,-0.128933609
WQZZgdi3qY.png,-0.129069582
yCsVv8bjjH.png,-0.129046798
tOVOyVYSls.png,-0.128923193
OJeHvKghBJ.png,-0.128914863
yzZO9cGKdW.png,-0.128936037
9bVEI83URO.png,-0.128930152
yU4sJ56Xlv.png,-0.128937423
MCyzAbNahi.png,-0.128919154
8lIHVuqzDM.png,-0.128943458
VouoF3fQxo.png,-0.128940120
zqVlQMfRGF.png,-0.128830731
Nv1nq49riw.png,-0.129041567
1w60SZ12Bp.png,-0.128902644
ZCD69coONH.png,-0.128912941
3PBwFTxRrp.png,-0.128453180
sf3M9wxkjm.png,-0.124753058
hpRZl4zxHi.png,-0.095742777
3UK3lkGBzW.png,-0.071276449
AIO7UisTOU.png,-0.070439845
jztiIZ1r46.png,-0.072039209
8VK8umqEeZ.png,-0.071626075
kA9rY2j4Sr.png,-0.053234942
255cKvzzUe.png,-0.033620831
rAvwstjdz5.png,0.003344641
f0gIsp6EwN.png,0.003874632
zxdWylHaYh.png,0.001880794
dtn8No7CPy.png,0.000858423
Z50J6VHPvP.png,0.000202681
zkO6OLX6Z4.png,0.000137237
zjJCmxpX9L.png,0.000062220
o9kR1B8UMk.png,0.000036082
st28rwdCq9.png,0.000011982
6i97iARiV8.png,0.000002266
hx1hW4mKYP.png,0.000011878
5jhnW0ZzlK.png,0.000018294
Yb8pgcuSHA.png,0.000027445
Gsj8yIx2pJ.png,0.000000734
oVLYI2spPP.png,-0.000042712
mYRqYAzXCr.png,0.000108250
TZSjKoPu2w.png,0.000186189
4sZqXsTBb5.png,-0.000115688
dduFKi1BJa.png,0.000146006
iudiMiTkjU.png,0.000011638
x6ejN4sQ8Q.png,-0.000016738
XHHlTRNGVR.png,-0.000107150
LPrD9Gri8Z.png,0.000026860
tKIFIGdwpA.png,0.000028482
53C1mDlVsk.png,0.000015994
Wv2Vu6ojCc.png,0.000010657
hLJTGTw80j.png,0.000006994
tkuEXAvbQz.png,0.000003050
BO5AE8TIjf.png,0.000001122
UuU9kDAcsl.png,-0.000002063
rjUOIrg3By.png,-0.000000481
GxH4ma8Hfk.png,0.000003927
HYQ9RlSSXI.png,0.000002523
hcAtRkAL2Q.png,-0.000011986
Awx97QSeGt.png,0.000008284
ySle2Gvwjn.png,0.000016421
USa6Q7HLJA.png,-0.000001586
ZFe4rHcKrh.png,-0.000147020
HA9QZAy6CU.png,0.000060493
rOBzzdddKj.png,-0.000007235
jOtJ8MYHt5.png,-0.000023871
I9zphcCqKT.png,0.000129715
InhvphslLd.png,-0.000107575
YG5My0Yo2d.png,-0.000014049
7gBYeL2iMn.png,-0.000021135
efdCOhlE1u.png,0.000079374
rcE3UOYCDE.png,-0.000001609
NgygLdfJcD.png,0.000035686
2XkJWO3En2.png,0.000012272
GjXQu3YJDD.png,0.000002542
XieoNzMOAh.png,-0.000009337
JyY6eW1FFk.png,-0.000011259
YOEOFRpYMl.png,0.000022851
uw596DpLSn.png,0.000006615
G8Ng0n3LXA.png,-0.013604616
fPZxYUYWfK.png,-0.046444036
gfmUHWzdHY.png,-0.073024951
2sfahmzv8F.png,-0.080114618
FNZsRD40xA.png,-0.080745548
178mfLYw6j.png,-0.080935337
ZsBoADvvse.png,-0.082749732
nUEZYWxGjt.png,-0.092113346
KcmC3cKoAF.png,-0.098285578
BBG0OBImHk.png,-0.102864415
b9qbhRAuui.png,-0.107305944
8DyRsCUcfK.png,-0.107220680
AHmslE8j8K.png,-0.107887894
3hxtON26WM.png,-0.137074977
q4aJdlxCLk.png,-0.138796955
KewcsKasBH.png,-0.138386622
lEa6BuQeSP.png,-0.137927353
GVyIotuil2.png,-0.137911230
kFbtcjtO6F.png,-0.137674481
amjJyI8uGN.png,-0.137612581
emyhjBNqk7.png,-0.137547061
54xTPF4oYR.png,-0.137535319
yzDoi4aWuu.png,-0.137530029
VVcOWVeLQb.png,-0.137509003
ZgRNSzkcRB.png,-0.137361795
3u98Utv2gs.png,-0.135967448
2Vt87ZjwzT.png,-0.135054156
H7h1FJeZjP.png,-0.121449113
ley40Ft5jD.png,-0.106874324
gjBLzZlbUL.png,-0.081563219
mmiMwI1lYl.png,-0.075261682
KAx8cSs2rV.png,-0.061206710
KrvgDNVJji.png,-0.054689929
Wbx0bEK7tF.png,-0.041707583
YgfRNUE3OF.png,-0.034908541
8LCCnAxVTd.png,-0.031300794
q5K9cPfUAx.png,-0.030559467
pa4COiHo0R.png,-0.025971303
pAGozOQgx4.png,-0.021427121
NVhEq6JadJ.png,-0.010969861
1r6olg8EsE.png,0.002092086
VRRtbRBnH7.png,0.001156051
If0RfjlHJk.png,0.000916050
ht0R0ni8Pu.png,0.000476815
Ipwg7FwlPT.png,0.000242932
U4Jqaaci65.png,-0.000083402
KbZVNchHk7.png,0.000038923
sVgeI8vPXa.png,0.000025068
knYFNs0C8w.png,0.000000858
pZWkZmdfXk.png,0.000009164
oHFUIJCgYo.png,0.000014509
jNOCE4MRtK.png,0.000025995
VBOZ7JeuBp.png,-0.000005199
Oud7oHUeQr.png,-0.000013282
juJ2JoHHJP.png,-0.000002956
PTz6gaW44e.png,-0.000000303
PvvUArol9z.png,-0.000011131
1rF2GbbB56.png,0.000005917
WvZq9WXgxS.png,0.000015106
3N0OQRZ48m.png,-0.000000462
EVHmuktTLZ.png,-0.000002553
jVpnypY4g0.png,-0.000011053
GN5TUhVYVO.png,-0.000006103
BagbTcVIQz.png,-0.000009834
qB5sVOMmoL.png,-0.000008713
IAPHK4KqoG.png,-0.000011951
hXIbTkMEcX.png,-0.000117221
WpPFqhy59Z.png,-0.000021084
o1hBx1pb8n.png,0.000040332
gWGaTPDl5t.png,0.000043360
rWQuCE7mty.png,-0.000000886
uD73jcXQ8Z.png,0.000144285
hTxOCpHUKb.png,-0.000159494
Z1bxlR35QI.png,0.000017133
LkphhJyBoB.png,-0.014886056
XYJbvpoCFZ.png,-0.069835812
4Z26EFHqsl.png,-0.126522958
4vVmndtZJE.png,-0.175827861
t0T4HjW5aW.png,-0.211332247
a79HP18qfC.png,-0.226250276
DPS4Zmax3X.png,-0.237690225
bBeVl0fvYK.png,-0.236715019
lK33sIpEjP.png,-0.235435143
Yvt5Tycznv.png,-0.235960990
UvjJeqXzqB.png,-0.264663369
ozKCLLVnF6.png,-0.308917224
RAiaLjxnnO.png,-0.307571709
5PRr8cBydo.png,-0.305078417
6Nmfxt4nKx.png,-0.290330410
I6VqflgXNX.png,-0.268573940
i4Z0I7h99J.png,-0.200111583
vcRWInw1W3.png,-0.107203253
69T9qCaNZC.png,-0.024912138
ZcfmglQmP3.png,-0.016451586
GjrbWyeFC1.png,-0.007780705
nm68zh6STW.png,-0.002411656
pZCKJNKY5U.png,-0.001450050
FoTKPU1lRa.png,-0.000759485
LaCiUFvUPv.png,-0.000456452
Js9zluoUiC.png,-0.000200852
JkiG6IkvM0.png,-0.000291054
AgSV7TcH39.png,-0.000037260
FcpbRfGUGf.png,-0.000034032
X1dbjIGnT2.png,0.000147003
4PbFr2dSQW.png,-0.000118204
zNdibCHmUl.png,0.000003878
jl49zUDAVG.png,0.000144169
njOaWxMbDH.png,-0.000041450
5UEDCWKyEy.png,0.000024003
rcuL4ePeDN.png,-0.000065285
F4JXT4AZIE.png,0.000043357
CGQg2M52tV.png,-0.000187274
puiqT4L7NT.png,-0.000130862
4YbFgrkKQE.png,0.000213403
zhPmPXwuKW.png,-0.000009665
BHiz5cn1Tk.png,0.000021646
JvhmO4rWc0.png,0.000002264
Vjf6tr4zBl.png,-0.000194452
NCob60uZsM.png,0.000088334
0KzXJg6fyv.png,0.000066996
4fUtMhuo1n.png,-0.000067405
wpHjRzzaLt.png,0.000184055
XmtAOZ2kr4.png,-0.000040324
rhEq1X2eks.png,0.000064362
pzHnzTHvS1.png,0.000028450
0pC7QSK5UW.png,0.000022331
YWg81ioEFD.png,-0.000140109
OxRfZ7IaKA.png,0.000038252
ShY2hFUK4D.png,-0.000045919
Iv2ycnMRa5.png,0.000045765
PbOJEBOPK6.png,-0.000094506
JjU5IG06RE.png,0.000013575
Foea5rLRqc.png,0.000221617
qv7HNQXuQE.png,-0.000146477
5jnRehuJPo.png,-0.000036167
JOOVnJ5Yrn.png,-0.000033595
OjQjsXDQn0.png,-0.000064832
8iGRrIhh5V.png,0.000012223
0Or2Hozwai.png,0.000049891
gJypTDY0pk.png,-0.000035351
HoXDXJNvwR.png,-0.000080629
cJLb4PUu4y.png,-0.000022777
WtX267HFkR.png,0.000070439
BLoJjXQlsx.png,0.000059661
G3vDvLf0lB.png,0.000242647
blk5mPkr1q.png,-0.000168097
aaBE7oS44h.png,0.000043421
RkcOL0E5DP.png,0.000015423
xpXSNX5Lp3.png,0.000469721
GoU8vCS8ZD.png,0.018387258
zlr1UZRn5d.png,0.077949248
VVlSJPgInW.png,0.159311950
h0CO5y7kdt.png,0.206961796
mO8MGxw2Cn.png,0.317733526
te29lumlju.png,0.378101140
M3mWomk2wQ.png,0.497108400
EcxGwt2sCY.png,0.554852724
cZs7Hdsi4Y.png,0.665868700
7qFDO82RdW.png,0.723456740
30MQUgm7qr.png,0.962740004
3M6jhzjUmg.png,0.985591352
0WfOKYo2V4.png,1.009716749
gwSqg7B03o.png,1.014801264
solgFdUS6N.png,1.015370488
ViyAEUNIdS.png,1.014408708
ojlvXhqYYC.png,1.012819767
EQw9pFzvcA.png,1.012763023
FvQQDs9kDH.png,1.012516499
wZPR14QzUU.png,1.012846351
YdAshzRqvg.png,1.012530327
znsIEVOEsG.png,1.012625575
RKLMKRgvl7.png,1.012633324
S4IHTv9Lrk.png,1.012599826
HlwMtjy1Li.png,1.012555122
m8r2c14N7q.png,1.012557507
2yYxYIsFDn.png,1.011657119
5COX0ef9ml.png,1.011751413
R57HUfcau2.png,1.010891318
MTUMekU6WQ.png,1.008477092
uGpqU2MqBH.png,1.005524874
6VHCyLOIdT.png,1.000980377
5rLR3IsQU3.png,0.995706856
rJdwNw3uGf.png,0.994993866
aWBiSxKKIk.png,0.994927824
xqmmW8w9W0.png,0.994988203
8WTPmC3lxf.png,0.994743407
r4cue9M54P.png,0.994870782
4Rv9j2Rrln.png,0.994895458
chnK1HSvop.png,0.993308723
ZgeeMuvjzY.png,0.986381292
mKrINNW6NZ.png,0.956835568
ljo9NyUgI8.png,0.939986885
PG8tIUjgPL.png,0.908621371
vZJifWfGsV.png,0.877252698
35fA4zNhKZ.png,0.837026775
P58FDpthwb.png,0.742489040
vfNXHd9ypK.png,0.714783669
ZlAUWfVa0r.png,0.657990336
cBgP8hmtkQ.png,0.552504003
1huhonlKyO.png,0.511197746
DsB3pbtPgV.png,0.423121691
K5VuSUboc4.png,0.147072837
lAUY1cEJ4q.png,0.085487828
9ltx34A04K.png,0.039038874
rOt7YmAydg.png,-0.005637317
x1r0NZTVwj.png,-0.001920498
CK4q92kSCi.png,-0.001016668
Ff1Rf5EaMW.png,-0.000396790
PYd6x0veHK.png,-0.000425532
V2uQe2Qc0j.png,-0.000172659
z78ToxTdBI.png,-0.000002075
9ngp8Ec5y8.png,-0.000091469
DMKVwjL9eC.png,-0.000055437
H6CY20jFZD.png,-0.000304201
9xTqnI2VkJ.png,0.000193521
UtCmD4XFCs.png,-0.000053081
jhHnzeu1s0.png,0.001356957
2juQnkLeSa.png,0.049096249
c1H7vKF2iZ.png,0.117045701
Eqly3NsyZT.png,0.183006123
Y3iHIJLENN.png,0.326360703
ivylWqKVT8.png,0.396119803
9XvP1o6Mn7.png,0.504327536
1S7bB39G8Y.png,0.536269188
ldZQtIOm1P.png,0.579080701
tyyF17pw4m.png,0.597555101
NegKFtNQaU.png,0.634117127
NS8SZ4dYlQ.png,0.651436508
P5jyGnRD89.png,0.672351360
7qmiVgnS81.png,0.671347082
q1knlHDj7G.png,0.670036972
b9x5eet5eJ.png,0.669802070
m2QTW2tUHm.png,0.669899583
rTHWVhPXYC.png,0.669804812
LIJVwDVjFy.png,0.667786300
9SQJzRnxld.png,0.667847216
p5zbQiWPDT.png,0.668102026
UDqwmi5xzp.png,0.668095827
3qNpfHFgvz.png,0.668125808
9ryk2VT1ea.png,0.668288648
z2RdZ5zcZY.png,0.668384254
2QMuvdci2u.png,0.667922854
ECS92Tyx9I.png,0.667580903
OHMZqhgg1h.png,0.602047384
YWJYyWcmRQ.png,0.548051119
vw9qrWJqI3.png,0.482434481
6FixVnbVyV.png,0.417201161
PSlj2K7Pwb.png,0.385548741
ZdP6jCLLSU.png,0.329386503
5mJqxallUT.png,0.294513673
wcuqVdyiEB.png,0.163346946
YRpEpDo4D7.png,0.063223563
50WEdBZKly.png,0.040700425
pj4aPUKVKd.png,0.018407939
rMnCo9H65J.png,0.012558741
BdAbeSDS10.png,0.005748688
yW0kuSxT3K.png,0.003835190
ipsom4JFd1.png,0.001886300
9JSd3udfnD.png,0.001254767
lQkoGqDKHh.png,0.000364789
Fn6NiPYHEy.png,0.000246284
SvZTOLkvyQ.png,0.000171869
OklSwt2Yud.png,0.000167015
sUlKWd4Vko.png,0.000016473
2V9R5TSMm8.png,-0.000149264
jhpLvrxwMu.png,-0.000007865
pDluBQLkVA.png,-0.000088577
biYI8th9GA.png,-0.000023900
HiSTD2OO6w.png,-0.000014733
kNIGK5IkFA.png,-0.000164898
2lF4BTfrWp.png,0.000015890
ebyPWoZew8.png,0.000036077
p8leAdAiQn.png,-0.000022669
vr8PmItuPu.png,0.000026600
pYwR4JxaMK.png,-0.000021749
GhEVJzBdYS.png,-0.000120853
qn6tTtjQNi.png,0.000057156
WacYlKBubr.png,0.000099849
ArNoO7N4CH.png,-0.000085969
Oolp7pbBc4.png,0.000012648
ORRpXk5eiV.png,0.000010170
pSAftl9Wh4.png,-0.000080030
nWB8CJadqV.png,0.000230200
bxWQzJkd5X.png,0.000102970
qDNuTCP2Tf.png,-0.000194248
bxAUQYooXJ.png,0.000011063
6KsU6tyZDY.png,0.000013798
nk7SSuOFbp.png,0.000030844
cFlgJJtPAk.png,-0.000123758
EK2XRdKAdM.png,-0.000168389
JjkflshZZC.png,0.000087194
AsqjEuFKxR.png,-0.000074513
Lt7zJfPy3d.png,0.000069090
iayYVdcj1Y.png,0.000072365
xWXzdSv376.png,0.000089586
URM7l0IKiW.png,-0.000007943
crX8G6X1p8.png,-0.000041409
DxI6Ltx7hp.png,0.000005267
LRevvZXdBe.png,-0.000007404
0QtPtGTQDT.png,-0.000006318
AXpQwXOfdu.png,0.000096228
apmjzfO7m9.png,-0.000041550
W09y7SRyPI.png,-0.000143012
x37axzztvi.png,-0.000138522
cYTN9F8KNe.png,0.000214680
7gm69yTtFt.png,0.000142124
u3JEqetGDo.png,0.000065138
TvWqzE3Nuy.png,0.000307063
8m8OWRTaTf.png,-0.000032398
Dw0k4OVsBo.png,0.000047116
63YK1zBe1g.png,-0.000021587
hXNslhM9xH.png,-0.000197842
a45YeTR6FZ.png,-0.000038160
msi4eyge2h.png,-0.000081254
yPYUw5jp7E.png,-0.000188151
4c4NjJnpAW.png,0.000257553
LsXT2G3sEy.png,0.000062219
OZMpAPUrkJ.png,0.000085064
6AxqLhE6Eb.png,-0.000193334
59jWse7691.png,-0.000121338
CAFVKpVOFh.png,-0.001576493
MJER5z0hsJ.png,-0.025546864
dZhPXzsGZB.png,-0.060267739
gdOGIPnTxM.png,-0.133596063
q55ellY2yI.png,-0.242783561
z3My3dFNrv.png,-0.314321339
eQe4Q1loWe.png,-0.352217734
CMyjx3ciw5.png,-0.424812108
h6yU18guel.png,-0.464827448
rhWksjRGti.png,-0.544387043
xZnad5I8GP.png,-0.611862838
Qm827ifJN4.png,-0.673101842
Lgz0PwTXNm.png,-0.744910359
jrHbE7VeMr.png,-0.823133588
VWlEUTndg1.png,-0.905888557
YqLPSAVPos.png,-0.959808707
nSrf0wtqpb.png,-0.970897794
1l4A9SiZbj.png,-0.974937141
ZZl2TJiU4f.png,-0.975582779
vtvrPcVleV.png,-0.975775003
8YEIdtzPu0.png,-0.975745976
ex64W3QXGu.png,-0.974954605
ZaXm54gYvv.png,-0.975243509
w5UmJ1JdSg.png,-0.975332260
7ZxNL8v7iD.png,-0.974948227
mKorU9gVs4.png,-0.975059390
p6d8CoCKof.png,-0.981744289
n17oW1e6bL.png,-1.002979040
SAjS27UlEd.png,-1.016588211
Oqj09PhneM.png,-1.047425151
lLglg40bFz.png,-1.047711492
KyG5gyq8Rx.png,-1.046883822
cVDaW8RxOg.png,-1.046654701
aZ5JVeec9d.png,-1.046925783
9jr2L2PDfk.png,-1.046840668
0R5iPkyXrk.png,-1.046186209
VfoaaLIhXg.png,-1.046348572
OGSQn8ABlD.png,-1.046392798
VJem9hwjql.png,-1.046801210
haVXiNcaF2.png,-1.046662808
hRvMrO0k2n.png,-1.046365738
d4GTQxdQK2.png,-1.041766286
ZiyhvyzSjg.png,-0.998597264
PVm9YrVYoA.png,-0.943652093
3KHEH9FjZT.png,-0.918395877
TuQRBra2C2.png,-0.895478964
eToYF7pv9H.png,-0.850616396
STZrWelhOU.png,-0.835439146
XBT7mKDECx.png,-0.836225092
1816YRhGuo.png,-0.838215470
k1TVeseMhg.png,-0.838783622
bvFbGcBMc4.png,-0.839754045
nscvExifFN.png,-0.840050101
DTFXyD5jjv.png,-0.839858532
HsEyudkI3P.png,-0.839744747
PXSS5BGZhI.png,-0.839895546
J5VWbUBWG5.png,-0.768639922
fNBURoVlSU.png,-0.726876497
2a6AlGC36n.png,-0.637554228
by3QKCPeZ9.png,-0.540694654
UEb0l4CQ9U.png,-0.494299769
Ef7ojK9gRY.png,-0.457856804
Yb9HYJsuSq.png,-0.430446714
hrco9xqTzQ.png,-0.429358691
h5IPyLsV6c.png,-0.428960413
L5amlCw9iu.png,-0.428402811
mPWj9KKfFC.png,-0.428784937
zGW0djvaCy.png,-0.428710312
9K6HRDlsk7.png,-0.424012899
wUYoEVTWTf.png,-0.410783052
ObQGGDIVte.png,-0.395736277
HFiAGyRJzl.png,-0.396598935
tk9xYmJNdh.png,-0.397222042
DDoJy9E9Vd.png,-0.396694630
UAGxRpWjQh.png,-0.397180557
FcIzmbQjgU.png,-0.399392694
8dI0Wkrdob.png,-0.404382527
Aj7IuuqaLe.png,-0.409574360
gejPf61mTP.png,-0.411493480
syi1XOJQo9.png,-0.411470026
3VmdzuXWsx.png,-0.410993874
Kd2IpYtykH.png,-0.410826892
8jYMJiz5V2.png,-0.411005884
H8RFwTuyfS.png,-0.410854220
kYWCOht3pu.png,-0.411005765
si6rq3fb4o.png,-0.411027849
mIhoSrBonZ.png,-0.409811705
rREvq6CM5W.png,-0.398145229
vtO7E7gsUe.png,-0.373207837
ogZkGpPxZU.png,-0.211068705
uv9u9XDYjq.png,-0.169508413
sLSagDrpEX.png,-0.103659801
K03ocpcQIe.png,-0.082237564
zrXbtSkaka.png,-0.065707900
Gy3p9QZDNU.png,-0.018714303
2R0F9zk3Vr.png,0.005265872
q0WUgJ2UUu.png,0.003684306
RaLGCM70qN.png,0.001301662
JWhVnpFceG.png,0.000576428
kK8z5MjO3X.png,0.000365154
C4436kBkmy.png,0.000075235
6m3ePcYNZ9.png,0.000116030
ZVfPqJXXdo.png,0.000077542
K9TIJGW5dG.png,0.000142956
iUjLGr1Uic.png,0.000198825
XdFs99a3HM.png,-0.038811993
mcde1ruxtS.png,-0.089127071
rqCcRo0CLV.png,-0.124581359
yMRsOCiO3M.png,-0.134090126
dDnzzLTi8q.png,-0.133436009
JuRUcRBYot.png,-0.132850334
p2F8ToyU3D.png,-0.132730961
tXCNwLJspo.png,-0.132790864
2ZuShzKoIl.png,-0.132500678
RGa91pWSxv.png,-0.132437259
PuKG5J0iSo.png,-0.132561833
p8iTf4arIZ.png,-0.132564187
C4h2rVL8n4.png,-0.132452190
JlGKdW00fi.png,-0.132612407
mFuqQeEIer.png,-0.132458970
W4jcgl7Nxy.png,-0.131888852
qPQ507qrUh.png,-0.127233818
aT7oB1OYbX.png,-0.085674062
D0srLhBiMJ.png,-0.048948456
4kamQE8q1M.png,-0.000499306
dPiCu0zmbl.png,0.002065302
4pcn9Z4BYQ.png,0.001176072
aDlHAlAitA.png,0.000535683
b8KtxofFyn.png,0.000356413
I0pKtkL0E7.png,0.000245957
H0NJk0Vx9W.png,0.000051369
u8z5ttfacJ.png,0.000057934
DTjHu1n6gD.png,0.000001460
xLHXntWR4X.png,0.000031083
aAwaNFXOdO.png,-0.000018771
tXuZDFWIwS.png,-0.000010276
4xfe6ZPpeN.png,0.000001085
hV2vo7tF8r.png,0.000001839
Zz7HS4Gkaz.png,0.000003551
8bEbzO5Zii.png,-0.000034602
pkW90sXdQn.png,0.000202303
naYhTmDEgn.png,-0.000012504
97D1GHudRM.png,-0.000008044
k9WQb3mmmC.png,0.000170252
7XcAJ2hnuH.png,-0.000094692
QGVlmi6G7l.png,-0.000005653
EMv1keBtni.png,-0.000020312
EFVH6Q4Jep.png,-0.000008116
LCJmAETD8h.png,0.000043836
7acYB9u5da.png,0.000032229
G9solBJEu1.png,-0.000004463
dPb3yr5ePz.png,-0.000008680
GKWYHwCX03.png,0.000002202
GItY45QMAo.png,-0.000019756
dj7Ztl30EQ.png,0.000015376
ETHvIUbqVv.png,0.000012638
H3qH9Uo9v5.png,-0.000030188
Crp6GFshf3.png,-0.000024366
239orVNlhU.png,0.000014686
ObFnQ6xay6.png,-0.000015268
mHE3HhAOTV.png,-0.000010175
tjRE1fhu4s.png,-0.000020945
un6mj0kimS.png,-0.000010437
m2n08OSVbn.png,-0.000006808
6ogVnhBvUM.png,-0.000017538
5hJjMj5hIj.png,-0.000017958
eLv2cSTX6C.png,-0.000023569
FZyAXsxkZK.png,-0.000022986
B1OUmgJxts.png,0.000012333
ChhjY8ig08.png,-0.000105400
C7UG15D1c8.png,0.000044299
QVGt9BYkhq.png,-0.000011396
DEtIyvwzuY.png,0.000011482
0eQyoyb1Wp.png,0.000040402
HxGIkrAUBl.png,0.000014291
tCPqjqvPkv.png,-0.000004945
SKBtSarvdT.png,-0.000055838
5nBjipFmGC.png,0.000009419
6el5FNavak.png,0.000012015
6PSfJDYPyu.png,0.000015224
g7RhzmnUET.png,-0.000001239
svwMUcusr7.png,0.000058487
e7EQI0pF4t.png,-0.000056689
