center,,steering
wu1iXBOSKE.png,-0.1893658638,-1.89
VnQu080dIb.png,-0.2053783536,-2.05
zfeClZjzYi.png,-0.2188638896,-2.19
xyPsBMoQRD.png,-0.2304776162,-2.3
iDhnTFxN34.png,-0.2467835248,-2.47
IvoOGbF5D3.png,-0.2599447966,-2.6
I9HkZ1ryWn.png,-0.2665666342,-2.67
rtAUgSLT0S.png,-0.2769496143,-2.77
kppE7NaJMg.png,-0.2810457349,-2.81
v0qjTNj0O9.png,-0.2918612063,-2.92
jagQeNietw.png,-0.3204376698,-3.2
rswvZO91nn.png,-0.3324790895,-3.32
manJJP5VTQ.png,-0.3560222983,-3.56
SMpiDxBHHO.png,-0.3639050722,-3.64
ZtZn9iRhrN.png,-0.3686537445,-3.69
lCJu1lQo76.png,-0.3721346557,-3.72
2B1P041Exi.png,-0.3800709546,-3.8
h56OzF1IcD.png,-0.3851211667,-3.85
BNMoKL1zde.png,-0.3929716051,-3.93
6yKwcK2yDf.png,-0.3934599161,-3.93
y8fR6mqswG.png,-0.394448489,-3.94
DhkhNVJxz5.png,-0.394254595,-3.94
uYvt0J7ua5.png,-0.3945171237,-3.95
68ebFeZS5e.png,-0.3944344521,-3.94
CQYq3ZmFF6.png,-0.3943682611,-3.94
5ff4zwEFOX.png,-0.3941130042,-3.94
yQ2HbAzQUF.png,-0.3949179053,-3.95
jgzj0w2xlU.png,-0.3983466327,-3.98
67odoT4pQ8.png,-0.4090738297,-4.09
wMIyhYBY99.png,-0.412209332,-4.12
mCI7wBEw6N.png,-0.4146703184,-4.15
ZbMVnAKpTu.png,-0.414721489,-4.15
v5BQ7Y54qG.png,-0.4141054749,-4.14
Qy9zAU1Vi5.png,-0.4139355719,-4.14
ume5o1Ke0Q.png,-0.4140476286,-4.14
JIqwWO79cc.png,-0.4089491367,-4.09
g0Ui2XCH0G.png,-0.3996697366,-4
A6GSKu0EEQ.png,-0.3999423087,-4
9fsLCBruoG.png,-0.4000554979,-4
qIZL2G0Qub.png,-0.4001823664,-4
Db9bISOWl9.png,-0.3960913718,-3.96
Zc7R3I0R78.png,-0.3774631321,-3.77
PKfMe3Iftt.png,-0.3579567373,-3.58
mGQqOzpThv.png,-0.3444150984,-3.44
6btE2KW0gZ.png,-0.2918674946,-2.92
vPPVKfnE9j.png,-0.1833517551,-1.83
rISDh2yQ4n.png,-0.156531021,-1.57
2dtNsPVhBr.png,-0.1081127375,-1.08
bELZQmQLg1.png,-0.0686552823,-0.69
6SknplhS7e.png,-0.0340446644,-0.34
xFbdnCzrai.png,-0.0297674797,-0.3
auPOqVJLA5.png,-0.0310063865,-0.31
HYgbe1C1Dg.png,-0.0317771249,-0.32
NmPZjcy7VT.png,-0.0327633582,-0.33
I0vB7yw9bL.png,-0.034122102,-0.34
oSecE0ZWsb.png,-0.0344256237,-0.34
5bNqQIWgYK.png,-0.0345434099,-0.35
nDwka8VUy5.png,-0.0345873572,-0.35
mvTQyfl2vK.png,-0.0346336477,-0.35
sOa30DFNPI.png,-0.0343858078,-0.34
nSPBUZ2tkq.png,-0.034406241,-0.34
Ax42xDr85l.png,-0.0348509178,-0.35
56Cg9aYs9i.png,-0.034734156,-0.35
6g74HI3GYe.png,-0.0344698057,-0.34
LiwAqXAOG9.png,-0.0346551165,-0.35
vAQpcyffDw.png,-0.0346253477,-0.35
2zVsnFT0JR.png,-0.0346790701,-0.35
hljFLlOxJr.png,-0.0338179059,-0.34
uVWsuvwMYr.png,-0.0335329995,-0.34
JU0E5MwpEa.png,-0.0335576981,-0.34
5doyvZkFwb.png,-0.0335729904,-0.34
YYsNpn299q.png,-0.0339005403,-0.34
nfPrbkHK4u.png,-0.053007789,-0.53
sP71TGz3y0.png,-0.0806975886,-0.81
WQdLUC7lMk.png,-0.1450823545,-1.45
K7UcwXeIYV.png,-0.1756329238,-1.76
BlxthMykqf.png,-0.2293053269,-2.29
dTSABpcJZB.png,-0.2554256916,-2.55
SojMFQUa2x.png,-0.2809031606,-2.81
L0yiYqiBbg.png,-0.3245105743,-3.25
Iuhi9IMnMs.png,-0.3705313206,-3.71
9tqdUOzKco.png,-0.4091965556,-4.09
P26JFLGLGi.png,-0.4277620018,-4.28
NUd3yAUrPm.png,-0.4117033184,-4.12
IhnOjXby1I.png,-0.3616056144,-3.62
jfAvE3Jo8R.png,-0.2905772924,-2.91
N7juudTzbl.png,-0.2507906556,-2.51
Pz5qVhh8fe.png,-0.1316310465,-1.32
MtrgCk3vXu.png,-0.0888319761,-0.89
TNYHamud2N.png,-0.0207459219,-0.21
zl4HUfjTU6.png,-0.0060054795,-0.06
gjjlUbHCld.png,-0.002754943,-0.03
cTlyvFgnxH.png,-0.0018579725,-0.02
R3kwJccEGK.png,-0.0008626749,-0.01
z1UUi2skUg.png,-0.0005802709,-0.01
vvTAMIZxU1.png,-0.0002674635,0
Kk19kWBhOI.png,-0.0001800287,0
vQ0G2Z5CaK.png,-8.44534515636E-05,0
XNyOpX2b7A.png,-5.69703370275E-05,0
lRqHh2Go8j.png,-0.0001206495,0
l9V5nMawtX.png,5.80778978474E-05,0
54AuBPTnrY.png,0.0001219077,0
0RD3dOBsPL.png,-3.69900808437E-05,0
mh1C6DNWSh.png,-0.0001993407,0
FKbVQkIUyf.png,0.000058649,0
DBCfq8EIbS.png,1.54681802087E-05,0
pgrNcDojVa.png,-1.07778096208E-05,0
TYLkH58p7c.png,-9.00797458598E-05,0
Gn5aXASAUf.png,-0.0001316804,0
uTOHXmHjIh.png,1.61996958923E-05,0
yuGlm0OGhN.png,1.10846422103E-05,0
XQbV3HHOD0.png,4.30038344348E-05,0
fME88mYmwB.png,-0.000008683,0
JOFE1QGG7s.png,1.11006947918E-05,0
xdLxfSpJ8D.png,-4.80733342556E-06,0
Z4Vi2pI2GX.png,7.06278069629E-06,0
WSsHw7bF0X.png,-2.15652125917E-05,0
QeqZ7AvpgO.png,1.7485301214E-05,0
0coL03c0MG.png,1.24773878269E-05,0
lZQwybnZha.png,4.77822732137E-06,0
MEmyJFvOX4.png,2.20051765609E-06,0
2mUmEm0WC0.png,1.21076368487E-06,0
sORtrbJtof.png,-5.58637680115E-07,0
2aHYllL4iT.png,5.5916183328E-07,0
jQaLioOJdQ.png,0.0001077255,0
gd82mRdcGU.png,-0.0287913922,-0.29
FAG3raQb0G.png,-0.0723466277,-0.72
8E3j8cw13p.png,-0.0902602747,-0.9
rU0v0gdPcl.png,-0.1191295609,-1.19
kUHAIWKopr.png,-0.1307393014,-1.31
7Xd0jjHRUm.png,-0.1446766406,-1.45
VzSk9Pukx9.png,-0.177189827,-1.77
GfnqUMPzlb.png,-0.204655394,-2.05
YQVePrhB1F.png,-0.2620233297,-2.62
MDAR0GPYkc.png,-0.2892301083,-2.89
TJW5JpveWY.png,-0.3200887144,-3.2
jVXRoSK0iM.png,-0.3767412603,-3.77
97ybn2BM1z.png,-0.3911540806,-3.91
jE3IEJhMEy.png,-0.3898608387,-3.9
5JE8O7jnio.png,-0.3881700039,-3.88
BlkQeAla9O.png,-0.3852291405,-3.85
9BaHB387ql.png,-0.2876040637,-2.88
OBcf7wiw0w.png,-0.249814719,-2.5
rDe2nHOdmB.png,-0.1728345007,-1.73
5tDTlWWT4q.png,-0.1389181167,-1.39
l56bDXt9w5.png,-0.0908784494,-0.91
4GYa5qkfpp.png,-0.0684049129,-0.68
4kleaU6VnF.png,-0.0280978121,-0.28
1ikXUqOBpP.png,-0.0003959425,0
aYSol1mgZb.png,0.0011277529,0.01
Twr59ZwzD8.png,0.0006412744,0.01
APrYoEwNxA.png,0.0004377443,0
PyYBptS0Sz.png,9.84497164609E-05,0
g09gl46d0i.png,3.93142909161E-05,0
mdgK3kjJAU.png,1.68342339748E-05,0
hzCpX3bYrS.png,2.53563866863E-05,0
k5nCu7LPM4.png,2.85514142888E-05,0
GVJk0XiPeO.png,2.19342146011E-05,0
yHdnz57sR2.png,0.000004745,0
G2wRUcGNVb.png,1.01866805835E-06,0
X7Yik6p4lr.png,-2.98807299259E-05,0
6Ls4IqqVzL.png,2.11322967516E-05,0
rihnHRF1TO.png,1.29679474412E-05,0
YMTdiFMw8d.png,-2.73678506346E-06,0
iVe62uywIH.png,9.76550018095E-06,0
ecBhQ6uwvF.png,-0.0001070017,0
eJnYN2qlTF.png,1.77082220034E-05,0
pGlY1lgerX.png,7.66914945416E-06,0
2XFrjUVhZJ.png,3.71152827938E-06,0
OBRkKZMk6r.png,2.70739860753E-06,0
HTRgJh5Snn.png,1.10820269583E-06,0
fDZUY4sIsP.png,8.57455916048E-07,0
cMiXcCa3k1.png,0.0001383908,0
lAkyvBtQXc.png,1.23771724247E-05,0
eLPLrqOjuA.png,-0.0000289,0
1b8XBSZetw.png,-0.000047617,0
7MLGItIo38.png,0.0001351105,0
Tw8ARNC4rO.png,-0.00001077,0
yGxS1LgOwB.png,-9.21455430216E-05,0
N02xESKxSm.png,-7.93288636487E-05,0
WbIkgN56Be.png,1.3675054106E-05,0
cAdszEIYhr.png,6.8911949711E-06,0
QT5yQpBR9T.png,2.98673739962E-06,0
sCQ3ri5fO1.png,-5.52377514396E-07,0
4JB8XbiSwi.png,0.0001032068,0
FkqIwmRvK1.png,8.43178895593E-06,0
RdJkWJwo7o.png,-1.07854411908E-05,0
V9t4KA0DbC.png,5.03617957293E-06,0
Tywr84ngkY.png,2.08137907975E-06,0
wbZH7nxbIi.png,-4.03321682825E-05,0
liMPJT4OtU.png,7.82858569437E-06,0
YJHJJc7jYV.png,1.45583987887E-06,0
3EYVZ8w1qR.png,-5.60368960123E-07,0
keol8S93QK.png,-6.71559917009E-07,0
MMaXWvPTdy.png,6.86721159582E-06,0
RXtNcKnubS.png,-1.48928702401E-05,0
KvGWxChytr.png,-1.28954816319E-05,0
MzwR1IoLmK.png,9.09375521587E-05,0
xfhc5abX7S.png,-6.3146231696E-05,0
nIRiUmQbjv.png,-1.434015212E-05,0
bZWAVXYnsp.png,-1.91201543203E-05,0
93YNWA2fzW.png,-9.61882142292E-06,0
Oy1rn9ikbt.png,-0.0001078949,0
v4zGBxBa7b.png,-4.29145184171E-05,0
KbqShTnwns.png,9.51534912019E-06,0
hHua6wKeyp.png,5.58051488042E-06,0
lH7cjrbMvU.png,3.82545113098E-06,0
DaW3yKny69.png,1.80851816367E-06,0
KsGzLCEJlj.png,1.4595752873E-06,0
O5vq5BS81n.png,3.15028341902E-06,0
lTOEGWqWIT.png,9.15770897336E-07,0
bBRqylljeC.png,-7.51314530589E-07,0
SoijaZ3ByI.png,-1.50053426751E-06,0
KsayhucWJW.png,-1.36843402743E-06,0
4h2I5FI0A7.png,-9.65332787928E-07,0
1Ii4nyTsYy.png,-8.85450276655E-07,0
VmPh7120WO.png,-0.000000553,0
Qs7AHlCRNG.png,-0.0001716425,0
hMR3P0ZaFX.png,5.66506241739E-05,0
sK3mPvQMOu.png,0.0001354915,0
4CgXL7ezFc.png,-2.14954125113E-05,0
LWdGPtp3Pg.png,-1.97077115445E-05,0
m73CC8nd23.png,-0.0001053917,0
9ipqI8mmCg.png,-0.0001145127,0
lV51l9W9H3.png,0.0002097903,0
dtWVRLO6fD.png,3.50781192537E-05,0
VgPmujeE1B.png,-1.27533849081E-05,0
OjNkXU470X.png,-8.92837633728E-05,0
9ihVeNW1UM.png,-0.0001045636,0
qfelsNXR1t.png,-0.0058983956,-0.06
clOpBk6lb9.png,-0.0332419798,-0.33
st8JqSqZly.png,-0.054691989,-0.55
afWV0vse8i.png,-0.0641477257,-0.64
289i20Ik9T.png,-0.0879998356,-0.88
pigxtvSn7A.png,-0.1032656506,-1.03
2jXUfgYdpR.png,-0.1294585317,-1.29
4A3BCVbVm1.png,-0.1415230185,-1.42
XdZfMl7xv8.png,-0.167642504,-1.68
S7JTky40Go.png,-0.1851870418,-1.85
bSGyeLAS9d.png,-0.2033600807,-2.03
ssV4CeXkRZ.png,-0.2334731072,-2.33
lFuuHXJVkf.png,-0.2451033294,-2.45
tmZYwvXkbg.png,-0.2616236806,-2.62
omceevvcQI.png,-0.2714391053,-2.71
EYabwQvqjL.png,-0.2749310434,-2.75
Agd3cdu0q5.png,-0.2741779983,-2.74
I84ncXE269.png,-0.2737861276,-2.74
8XAxl6JQtV.png,-0.2734402716,-2.73
BZPh4ROjVk.png,-0.273332566,-2.73
QGtTS5ld1N.png,-0.2731361985,-2.73
jE1LY6P8pg.png,-0.2594421208,-2.59
tDaiEb2rfm.png,-0.243765384,-2.44
nAQY131DaC.png,-0.2251763791,-2.25
VqsjJQqqow.png,-0.1787435859,-1.79
s8n3dpL0vT.png,-0.1497543752,-1.5
vZ3TltBTG3.png,-0.0841486603,-0.84
Y1NinWy2cf.png,-0.012602184,-0.13
Kxppibm8Mv.png,-0.0038528105,-0.04
g8mIi6QnIH.png,-0.0014263678,-0.01
RWbULGqcuX.png,-0.0006690894,-0.01
M07jUH9QTl.png,-0.0002879935,0
69aacFlq84.png,-0.0002378319,0
0yTT2xwPrB.png,-5.0274466048E-05,0
CssOCQ4tyK.png,-0.000198167,0
n96xlpxBCT.png,0.000045578,0
7WHvIckafp.png,-1.38553868965E-05,0
C9Z4QlTBEV.png,2.9648679174E-06,0
2ZaZSpRC67.png,1.12417910714E-05,0
twEdfCOOIS.png,4.8718717153E-05,0
oAqM3nJreh.png,0.0001772485,0
y1FbSL7o2F.png,-7.52559481043E-06,0
YNvYysS8B0.png,-0.0001156907,0
RTKimMsK0Y.png,1.10074724944E-05,0
j0jPbYGXca.png,1.98765756068E-05,0
0RQD4X9f4W.png,1.0041268979E-05,0
MDELsicyBl.png,-9.47836088017E-05,0
mBhEqVZDL0.png,1.17862400657E-05,0
ugDc78wUBV.png,-1.43000979733E-05,0
M57ukY3xDY.png,1.42597755257E-05,0
ugM6ArvDFf.png,9.98944506136E-06,0
NvAx5TH1Rb.png,-0.0001123387,0
NVFNlxU7HM.png,3.23298481817E-05,0
HxVkSmkOJy.png,3.94044000132E-05,0
QFikVL3XBO.png,0.0002001533,0
kMMMg8xGpt.png,-0.0001027725,0
bRMIOa0aBs.png,-0.0002192093,0
cXQeIvJvsv.png,-5.76585023282E-07,0
loCcKfplG9.png,-0.0001820611,0
vbPYbsuK4Z.png,0.0001864065,0
64PlEyDpSr.png,2.08084147744E-05,0
id8f7nJ4Il.png,-0.0001685641,0
DGRLka6YSK.png,-0.0001009937,0
PyEJHmJTvc.png,-6.87284191372E-05,0
1ncCJhXa8s.png,5.81238600716E-06,0
U3blgsfF1o.png,1.46345801113E-05,0
J7eYTP5goi.png,-4.14878522861E-05,0
33LsUE7iHo.png,1.43673896673E-05,0
cHGAAfg6EC.png,9.88141800917E-06,0
LaPZlMYTCf.png,-9.66523293755E-05,0
eCvbt4q8ET.png,-0.0001100234,0
8HNucz7CQE.png,0.0001754897,0
FyHmSJCCEr.png,9.01961320778E-05,0
tuDJEL93yN.png,-0.0001157443,0
tvycpT2go9.png,-0.0001917162,0
gKzbVjEuos.png,0.0002076005,0
wWXIwpC2op.png,-9.13627718546E-06,0
TvKsDFDNfz.png,-0.0001322971,0
yhlxhmlu6w.png,2.34902308875E-05,0
oNc25jC6T4.png,1.79241014848E-05,0
NIJNefdfpF.png,-6.41712831566E-05,0
XvpU3BQoDg.png,2.84773777821E-05,0
B623FbH9qp.png,1.79368835234E-05,0
YtyNtYad32.png,-0.000100871,0
0X8MIIJQfv.png,-8.28590709716E-05,0
XzTwBOfF20.png,0.0003217409,0
RnK9l2RzSe.png,-3.63939470844E-05,0
rNGz9n2RM8.png,3.28636997438E-05,0
n0OVoZ2mP2.png,-0.0001315859,0
mRYurS7yHY.png,0.0001714131,0
ISJJQ08Khq.png,1.4894787455E-05,0
IldnPu9KJ1.png,-2.48681499215E-05,0
crL3qyKvf7.png,4.41651936853E-05,0
EJr96IDKL8.png,-0.0002490849,0
OsN3ONW6Me.png,-9.53421695158E-05,0
T6jWvLtxyB.png,-8.77899219631E-05,0
y6kWDUm9vK.png,-6.39103454887E-05,0
9YBUmC5x13.png,4.65886660095E-05,0
odrOxuU1KY.png,-0.0001743117,0
w8lUoU1RW4.png,8.17982217995E-05,0
KIVdbBDwRr.png,0.0001063015,0
Z7k5OCFwqC.png,-0.0001328235,0
43nlz2pMVL.png,-5.07974364155E-05,0
sKxelvm94I.png,-6.75155097269E-05,0
k9b5YI66he.png,-7.43349437471E-06,0
JqchLYUuDC.png,4.66034434794E-05,0
WIGskbbgR1.png,-5.61933666177E-05,0
SN8fhq3utL.png,0.0001342616,0
qRDSvlhB0H.png,-3.72540525859E-05,0
gK4cK2gLqW.png,0.000065604,0
CRFgunmdhH.png,0.0001878278,0
N26aO1woIy.png,5.04028821524E-06,0
lmQ1uoqIvy.png,-0.0001952764,0
PLLNRIqmnc.png,0.0252884421,0.25
9RhZGircNm.png,0.1461984366,1.46
Wqze0SkFei.png,0.3178936243,3.18
xvkxioE7aL.png,0.4122087359,4.12
wSnf2b37jN.png,0.6916806698,6.92
VRSHSZwbqk.png,0.8721242547,8.72
5KNrmaxAx2.png,0.9844506979,9.84
0uzcU1HNa9.png,1.0605506897,10.61
9B8smN5smL.png,1.112868309,11.13
xFpNYB2xR5.png,1.1116143465,11.12
I94ZNBlSX6.png,1.110839963,11.11
OuwbmpbU1n.png,1.108823061,11.09
XyoBJE5woL.png,1.1085897684,11.09
MkeDQ8RfME.png,1.1084023714,11.08
uopnF24mZ5.png,1.1082777977,11.08
8JI5WCe0Im.png,1.1080496311,11.08
kRjfDq5zVG.png,1.0945712328,10.95
7s2VySND0J.png,1.0770663023,10.77
CYh8GBUaUn.png,1.0274803639,10.27
ADaz2iUgGs.png,1.000464797,10
vonTyHsa6n.png,0.9065197706,9.07
iNjlwumy9l.png,0.8498841524,8.5
UaVq7ytFa1.png,0.8386925459,8.39
P04ToXJNu2.png,0.8379585743,8.38
eRUzGrfvdI.png,0.8384431601,8.38
Bb40tbHnCY.png,0.839066267,8.39
nEWywUVj8w.png,0.8392343521,8.39
4aA8GXTPIv.png,0.8392350078,8.39
92xyQS36KH.png,0.8393796682,8.39
8oQoSJeOFQ.png,0.8360728025,8.36
9rtJdThv6W.png,0.8319097757,8.32
l7NbhlfoUE.png,0.828841567,8.29
3HQVzIXfvB.png,0.8289939761,8.29
QQvMgUMq7R.png,0.8293479681,8.29
AIDiuUKWkg.png,0.8294376731,8.29
M8PkKxEMiJ.png,0.8294869065,8.29
kxewkHdOXD.png,0.8294029236,8.29
Vrzr6AOmKJ.png,0.829416275,8.29
tPtmnvbkF1.png,0.8294734359,8.29
ixS2n50luo.png,0.8295149207,8.3
aRW2Cs5iie.png,0.8291658759,8.29
kit7hrFvKp.png,0.8295481801,8.3
h9hvWwkOSL.png,0.829752326,8.3
TRV9HpQez7.png,0.8296229243,8.3
eXHLpa5p6d.png,0.8294374943,8.29
zYhw2pQXIU.png,0.825442493,8.25
NYyQedXIyg.png,0.7888915539,7.89
8Vcb9inE2x.png,0.7581641078,7.58
VowDWOHZ98.png,0.7232638001,7.23
IUmhbC4WMy.png,0.6410782933,6.41
nRYWm1b0LR.png,0.5593969226,5.59
yhvpqNdexA.png,0.5239204764,5.24
GbKcU9OjIM.png,0.4665831327,4.67
FCLVVFYQfk.png,0.4471702576,4.47
KuWHbRD28d.png,0.4304282069,4.3
j8N66n2jgV.png,0.429805696,4.3
uUJ2vkDp4L.png,0.4307204783,4.31
mcyQJjyIMp.png,0.431820482,4.32
n6V548QVx2.png,0.4302084148,4.3
9Vc5znNrRh.png,0.4301629364,4.3
GAQtvtVAhq.png,0.4303612709,4.3
JOr09wC8J5.png,0.4305343032,4.31
UKReZIEvVg.png,0.4305038154,4.31
1izyAi2gkL.png,0.4304810762,4.3
GpPM8Cegie.png,0.4305760562,4.31
zAUA4ym5J4.png,0.4308165908,4.31
JZlVBdL36v.png,0.4324349761,4.32
Fu17b0lrNi.png,0.4437351823,4.44
PEhhdlMvHw.png,0.4788936675,4.79
0MAajt7y4k.png,0.4875989556,4.88
nbtSOcjbvI.png,0.4889725149,4.89
b0xx9GnPpY.png,0.4873408377,4.87
CLmQfr7DX1.png,0.4847032726,4.85
C64SesztyG.png,0.4789788425,4.79
F7WK0pvPMa.png,0.4004878998,4
zkSVfCVONy.png,0.3504141867,3.5
JZAEGpo4zX.png,0.2971985042,2.97
J5m88XGZJM.png,0.2371177077,2.37
NWiz9msJ03.png,0.2067906559,2.07
zVj8uWSEDq.png,0.1467143744,1.47
o7EpqwZ7jS.png,0.0840741768,0.84
pVVhVOwNzd.png,0.0100822644,0.1
yQG71ou86h.png,-0.0010723106,-0.01
lDdovmtAlY.png,-0.000808697,-0.01
l5tgeoao5N.png,-0.0005767343,-0.01
Dg3OQ6mXci.png,-0.000353123,0
CxQzPll8Un.png,-9.79681062745E-05,0
